count,x,y,z,roll,pitch,yaw
0.873822, -0.070519, 0.09954, 0.349857, 7.495431, 16.310717, -9.000683
0.88493, -0.070629, 0.099534, 0.3497, 7.502956, 16.245016, -8.991038
0.896119, -0.070786, 0.0995, 0.349573, 7.524045, 16.176926, -8.974152
0.907112, -0.071057, 0.099513, 0.349429, 7.540698, 16.097593, -8.966016
0.918241, -0.071228, 0.0994, 0.3492, 7.562963, 16.001404, -8.957811
0.929618, -0.071471, 0.09933, 0.349014, 7.589216, 15.905434, -8.939227
0.940603, -0.071793, 0.09931, 0.348849, 7.614629, 15.796301, -8.917167
0.951749, -0.072099, 0.099312, 0.348635, 7.633724, 15.668412, -8.887343
0.962803, -0.072382, 0.099256, 0.34844, 7.666976, 15.54215, -8.853811
0.974532, -0.072723, 0.099229, 0.348221, 7.706787, 15.390444, -8.816742
0.984884, -0.07305, 0.099113, 0.348008, 7.761856, 15.224012, -8.761026
0.996182, -0.073366, 0.098981, 0.347761, 7.830474, 15.043395, -8.670895
1.007095, -0.073803, 0.098822, 0.347521, 7.90404, 14.855578, -8.587378
1.018428, -0.074175, 0.0986, 0.347239, 7.967457, 14.651766, -8.52435
1.029432, -0.074604, 0.098455, 0.346944, 8.017111, 14.445323, -8.454705
1.040515, -0.074945, 0.098381, 0.346696, 8.054122, 14.253293, -8.376972
1.051664, -0.075234, 0.098472, 0.346405, 8.049767, 14.046351, -8.299351
1.06271, -0.075486, 0.098703, 0.346076, 8.012644, 13.84245, -8.228362
1.073732, -0.075707, 0.099207, 0.345705, 7.919838, 13.63833, -8.130871
1.084813, -0.075854, 0.0998, 0.345274, 7.801074, 13.434114, -8.045074
1.09604, -0.07597, 0.100511, 0.344812, 7.641105, 13.227678, -7.966599
1.10704, -0.076131, 0.101401, 0.344382, 7.444684, 13.03226, -7.890793
1.118069, -0.076169, 0.102153, 0.343954, 7.242592, 12.840878, -7.831188
1.129309, -0.076197, 0.102816, 0.343564, 7.021765, 12.654154, -7.796113
1.140559, -0.076331, 0.103425, 0.343192, 6.799012, 12.458927, -7.772939
1.151628, -0.076445, 0.103829, 0.342737, 6.552121, 12.24198, -7.792648
1.162711, -0.076603, 0.104181, 0.342331, 6.297581, 12.021433, -7.82333
1.173695, -0.076988, 0.104538, 0.341891, 6.007967, 11.792341, -7.876153
1.184867, -0.077398, 0.104862, 0.341378, 5.696177, 11.547165, -7.955211
1.196043, -0.077665, 0.105157, 0.340863, 5.355789, 11.317677, -8.049228
1.207038, -0.077657, 0.105494, 0.340335, 4.978106, 11.139778, -8.159863
1.218122, -0.077733, 0.105771, 0.339827, 4.587249, 10.952782, -8.296927
1.229341, -0.077437, 0.105747, 0.339307, 4.188811, 10.789068, -8.457435
1.240558, -0.07725, 0.105584, 0.33882, 3.80837, 10.640239, -8.631144
1.251533, -0.077035, 0.105022, 0.338369, 3.437047, 10.481314, -8.860887
1.262596, -0.076824, 0.10412, 0.337963, 3.095563, 10.31265, -9.110837
1.273712, -0.076528, 0.103134, 0.337574, 2.759061, 10.169434, -9.373919
1.284855, -0.076273, 0.101804, 0.337168, 2.432548, 10.024654, -9.685044
1.296098, -0.076103, 0.100285, 0.336741, 2.113894, 9.857178, -10.022804
1.307117, -0.075815, 0.098721, 0.336331, 1.796389, 9.714379, -10.384744
1.318156, -0.075515, 0.097046, 0.336043, 1.480877, 9.578684, -10.758186
1.329331, -0.074925, 0.09522, 0.335792, 1.172123, 9.470678, -11.1235
1.340589, -0.074181, 0.093484, 0.335548, 0.850478, 9.377207, -11.47559
1.351708, -0.073456, 0.091739, 0.335371, 0.527562, 9.307403, -11.84934
1.362817, -0.072658, 0.089884, 0.335156, 0.218687, 9.227394, -12.219074
1.374063, -0.071523, 0.087886, 0.334914, -0.094378, 9.155807, -12.588382
1.385314, -0.070599, 0.086004, 0.334838, -0.394678, 9.102387, -12.954773
1.39655, -0.069558, 0.083993, 0.334734, -0.667401, 9.056435, -13.308955
1.407624, -0.06821, 0.081769, 0.334633, -0.915338, 9.030207, -13.644767
1.418678, -0.067377, 0.079522, 0.334656, -1.118286, 8.985461, -13.983152
1.429887, -0.06617, 0.077088, 0.334714, -1.283911, 8.95489, -14.278504
1.440977, -0.064721, 0.0745, 0.334822, -1.405461, 8.965224, -14.543553
1.451965, -0.063471, 0.071735, 0.33504, -1.488665, 8.969001, -14.817615
1.4633, -0.061917, 0.068917, 0.335242, -1.56149, 9.002072, -15.095836
1.47416, -0.060005, 0.066054, 0.3354, -1.620886, 9.059528, -15.361585
1.48529, -0.058519, 0.063272, 0.335587, -1.679218, 9.114142, -15.6431
1.49656, -0.056797, 0.060478, 0.335772, -1.732102, 9.181891, -15.916053
1.507669, -0.054631, 0.057807, 0.335924, -1.794517, 9.28616, -16.179865
1.518637, -0.052903, 0.055142, 0.336165, -1.837395, 9.391558, -16.452579
1.529957, -0.051034, 0.052429, 0.33637, -1.871735, 9.484099, -16.711506
1.54112, -0.048537, 0.04966, 0.336481, -1.894784, 9.614167, -16.959986
1.552042, -0.046774, 0.046959, 0.33668, -1.902698, 9.72694, -17.229481
1.563455, -0.044896, 0.044152, 0.336802, -1.893591, 9.826408, -17.513908
1.574232, -0.042628, 0.041493, 0.336803, -1.897882, 9.938232, -17.773127
1.585369, -0.041084, 0.038847, 0.336889, -1.875426, 10.034811, -18.04361
1.596551, -0.039383, 0.036432, 0.336949, -1.87576, 10.118979, -18.284876
1.607567, -0.037249, 0.03417, 0.336917, -1.891286, 10.206795, -18.498455
1.618628, -0.035856, 0.032053, 0.336928, -1.900823, 10.290909, -18.721954
1.629858, -0.034414, 0.030074, 0.336852, -1.916478, 10.349027, -18.921999
1.640949, -0.032529, 0.028173, 0.336681, -1.939008, 10.419275, -19.093166
1.651932, -0.031432, 0.026464, 0.336554, -1.953047, 10.474306, -19.265247
1.66316, -0.030309, 0.024946, 0.336354, -1.985183, 10.500834, -19.430515
1.674194, -0.028722, 0.023656, 0.336016, -2.036107, 10.517262, -19.554447
1.685484, -0.028061, 0.022581, 0.335775, -2.091599, 10.524904, -19.691528
1.696578, -0.027523, 0.021839, 0.33548, -2.176116, 10.497522, -19.793606
1.707504, -0.026439, 0.021415, 0.335041, -2.296461, 10.471178, -19.850334
1.71859, -0.026378, 0.021246, 0.334708, -2.418802, 10.416489, -19.887306
1.72983, -0.026296, 0.021262, 0.33434, -2.554924, 10.343658, -19.897667
1.740911, -0.025684, 0.021415, 0.33387, -2.700171, 10.266798, -19.862816
1.752082, -0.026001, 0.02155, 0.333472, -2.803939, 10.173518, -19.824495
1.763399, -0.026218, 0.021651, 0.33308, -2.888698, 10.06832, -19.783302
1.774175, -0.025787, 0.0218, 0.332596, -2.979586, 9.969254, -19.706287
1.785319, -0.026267, 0.021949, 0.332176, -3.037385, 9.861318, -19.644213
1.796404, -0.026618, 0.022306, 0.331735, -3.116203, 9.74836, -19.556572
1.807392, -0.026465, 0.022799, 0.331182, -3.213756, 9.632226, -19.452026
1.81847, -0.027105, 0.023373, 0.330695, -3.301697, 9.518019, -19.353863
1.829611, -0.027585, 0.023968, 0.330219, -3.394813, 9.390225, -19.255575
1.840901, -0.027667, 0.024741, 0.329695, -3.510414, 9.269693, -19.137671
1.851915, -0.028355, 0.025407, 0.329192, -3.59974, 9.159816, -19.045233
1.862994, -0.028946, 0.025958, 0.32874, -3.664162, 9.031674, -18.968714
1.874123, -0.028957, 0.026513, 0.32822, -3.726455, 8.922965, -18.876575
1.885239, -0.029587, 0.02686, 0.327838, -3.742357, 8.832493, -18.809406
1.896406, -0.029944, 0.027143, 0.327422, -3.753742, 8.738612, -18.733471
1.907448, -0.02965, 0.02744, 0.326983, -3.750026, 8.677099, -18.646095
1.918468, -0.030048, 0.027554, 0.326705, -3.714664, 8.627771, -18.57453
1.929723, -0.030065, 0.02759, 0.32641, -3.672247, 8.594987, -18.496698
1.940862, -0.029612, 0.027697, 0.326047, -3.635767, 8.567017, -18.421749
1.952045, -0.02972, 0.027682, 0.325763, -3.580355, 8.565132, -18.367079
1.963223, -0.029617, 0.027648, 0.325467, -3.530032, 8.564012, -18.341591
1.97405, -0.02905, 0.027582, 0.32513, -3.478323, 8.564025, -18.289324
1.985074, -0.029178, 0.027407, 0.324951, -3.398876, 8.572085, -18.275105
1.996467, -0.028972, 0.027164, 0.324758, -3.318376, 8.587788, -18.246651
2.007317, -0.028356, 0.027041, 0.32452, -3.260376, 8.603716, -18.223196
2.018402, -0.028432, 0.026854, 0.324369, -3.185427, 8.613735, -18.216677
2.029696, -0.028281, 0.026821, 0.32421, -3.14718, 8.619986, -18.20994
2.040817, -0.027636, 0.026916, 0.323992, -3.13185, 8.634274, -18.188669
2.051836, -0.027782, 0.026965, 0.323901, -3.103012, 8.634882, -18.181229
2.062997, -0.027701, 0.027143, 0.323762, -3.105311, 8.630223, -18.164396
2.073853, -0.027116, 0.027414, 0.32357, -3.132761, 8.625518, -18.152426
2.085043, -0.027334, 0.027637, 0.323525, -3.135302, 8.613073, -18.139404
2.096224, -0.027334, 0.027929, 0.32341, -3.161586, 8.592719, -18.127142
2.107242, -0.026937, 0.028233, 0.32326, -3.197806, 8.55436, -18.100216
2.118313, -0.027256, 0.028481, 0.323252, -3.213427, 8.513906, -18.08239
2.129555, -0.027409, 0.028764, 0.32317, -3.245392, 8.468779, -18.069899
2.140786, -0.027031, 0.02908, 0.323029, -3.292695, 8.422032, -18.051363
2.151693, -0.027383, 0.02936, 0.322997, -3.321845, 8.38573, -18.051563
2.162728, -0.027614, 0.02963, 0.32295, -3.363852, 8.324579, -18.054924
2.175061, -0.027166, 0.029826, 0.322841, -3.413072, 8.273121, -18.049894
2.184897, -0.027444, 0.029925, 0.322829, -3.42879, 8.242413, -18.062475
2.196117, -0.027623, 0.030077, 0.322812, -3.468399, 8.183905, -18.082516
2.20712, -0.027063, 0.030151, 0.322701, -3.514318, 8.147876, -18.099365
2.218289, -0.027344, 0.030237, 0.322723, -3.542249, 8.117577, -18.141426
2.22941, -0.027446, 0.030197, 0.322639, -3.564364, 8.071186, -18.18392
2.240408, -0.026805, 0.030051, 0.322463, -3.583748, 8.038996, -18.217257
2.251736, -0.026921, 0.029757, 0.322373, -3.5636, 8.020807, -18.276821
2.262771, -0.026878, 0.029295, 0.322199, -3.52756, 7.986007, -18.32671
2.273802, -0.026209, 0.028556, 0.321891, -3.457339, 7.958993, -18.381971
2.284959, -0.02647, 0.027618, 0.321591, -3.339182, 7.913853, -18.454519
2.296384, -0.026456, 0.026471, 0.321264, -3.196425, 7.866936, -18.522274
2.307114, -0.025895, 0.024969, 0.32081, -3.013888, 7.804761, -18.581329
2.318332, -0.026141, 0.023474, 0.320397, -2.810634, 7.752934, -18.656908
2.329488, -0.026192, 0.021711, 0.31988, -2.574101, 7.688197, -18.732626
2.340556, -0.025533, 0.019826, 0.319203, -2.334436, 7.629786, -18.794903
2.351637, -0.025656, 0.017953, 0.318634, -2.078631, 7.582336, -18.888054
2.36267, -0.025479, 0.016098, 0.317834, -1.839729, 7.538609, -18.972929
2.373887, -0.024661, 0.014079, 0.31681, -1.590671, 7.484009, -19.069916
2.38498, -0.024742, 0.012065, 0.315742, -1.329174, 7.414252, -19.204399
2.396418, -0.024716, 0.010121, 0.314594, -1.091635, 7.316157, -19.341682
2.407206, -0.024113, 0.008194, 0.313219, -0.869101, 7.191574, -19.493673
2.418291, -0.024537, 0.006306, 0.31172, -0.641676, 7.03713, -19.66449
2.42947, -0.024918, 0.004537, 0.31009, -0.440602, 6.839239, -19.847775
2.440546, -0.024795, 0.002805, 0.308324, -0.238571, 6.613877, -20.020325
2.4516, -0.025689, 0.001056, 0.306427, -0.018939, 6.342916, -20.200298
2.462701, -0.026407, -0.000674, 0.304429, 0.196752, 6.045468, -20.363195
2.47387, -0.026745, -0.002372, 0.302249, 0.404679, 5.690729, -20.508347
2.48501, -0.02802, -0.003947, 0.299988, 0.623933, 5.312815, -20.652821
2.496185, -0.029247, -0.005366, 0.297576, 0.816248, 4.89133, -20.776876
2.507075, -0.029932, -0.006758, 0.294988, 1.011519, 4.426754, -20.881229
2.518209, -0.031694, -0.007973, 0.292358, 1.198137, 3.923288, -20.986685
2.529423, -0.033211, -0.008998, 0.289705, 1.356521, 3.410477, -21.075785
2.540469, -0.034299, -0.009906, 0.286914, 1.507718, 2.858475, -21.131491
2.551637, -0.036234, -0.010729, 0.283979, 1.668558, 2.289158, -21.199879
2.562618, -0.038071, -0.011314, 0.280996, 1.799098, 1.676886, -21.207045
2.573688, -0.039599, -0.011696, 0.277994, 1.91179, 1.053946, -21.19825
2.584935, -0.041399, -0.011941, 0.274904, 2.015895, 0.424961, -21.145605
2.596048, -0.043223, -0.012149, 0.271762, 2.127949, -0.219324, -21.091726
2.607312, -0.044577, -0.012304, 0.268559, 2.251983, -0.883458, -21.005131
2.618279, -0.046927, -0.012291, 0.265161, 2.371316, -1.585123, -20.935501
2.629442, -0.049003, -0.01231, 0.261753, 2.517915, -2.302177, -20.821901
2.640549, -0.05037, -0.012316, 0.258405, 2.663945, -3.014408, -20.687279
2.651736, -0.052751, -0.012129, 0.254885, 2.827118, -3.749118, -20.514261
2.662866, -0.054593, -0.011931, 0.251461, 2.999389, -4.450742, -20.313553
2.673763, -0.055873, -0.01172, 0.248169, 3.179466, -5.162243, -20.060055
2.685072, -0.058111, -0.01146, 0.244754, 3.394675, -5.88513, -19.809473
2.696081, -0.059718, -0.011227, 0.241461, 3.62571, -6.566386, -19.52771
2.707132, -0.061252, -0.011014, 0.238194, 3.878286, -7.281241, -19.233173
2.718353, -0.062555, -0.010504, 0.235012, 4.102211, -7.895801, -18.923609
2.729573, -0.063858, -0.010034, 0.231884, 4.357896, -8.524014, -18.575716
2.740715, -0.064359, -0.009631, 0.229032, 4.62537, -9.10568, -18.20232
2.751708, -0.065975, -0.009083, 0.225909, 4.921016, -9.729037, -17.801861
2.76282, -0.066895, -0.008448, 0.223079, 5.203796, -10.275589, -17.410248
2.773751, -0.067298, -0.007872, 0.22057, 5.476354, -10.824668, -17.02256
2.784945, -0.068621, -0.007087, 0.217832, 5.784215, -11.373507, -16.647789
2.796312, -0.069311, -0.006237, 0.215464, 6.06103, -11.867064, -16.222609
2.807084, -0.069673, -0.005372, 0.213283, 6.314011, -12.355722, -15.80679
2.818194, -0.070872, -0.004065, 0.210937, 6.549491, -12.86156, -15.383293
2.829342, -0.071543, -0.00262, 0.208978, 6.740089, -13.317871, -14.899007
2.840453, -0.071799, -0.001147, 0.207317, 6.897694, -13.741295, -14.395914
2.851632, -0.072747, 0.00064, 0.205493, 7.053434, -14.163012, -13.908312
2.862659, -0.073192, 0.002463, 0.203967, 7.177435, -14.550016, -13.372919
2.873709, -0.073432, 0.004215, 0.202672, 7.292417, -14.936878, -12.818511
2.885025, -0.07441, 0.006357, 0.201254, 7.410403, -15.328392, -12.282382
2.896198, -0.074863, 0.008477, 0.200115, 7.499347, -15.688404, -11.67469
2.907093, -0.075203, 0.010677, 0.199229, 7.537641, -16.029503, -11.026104
2.918257, -0.07607, 0.013409, 0.19828, 7.540994, -16.369921, -10.356519
2.929307, -0.076504, 0.016152, 0.197582, 7.506699, -16.688869, -9.65115
2.940319, -0.076803, 0.018996, 0.197074, 7.423562, -16.974897, -8.888309
2.95174, -0.077481, 0.02211, 0.196508, 7.332871, -17.286886, -8.150642
2.962652, -0.077874, 0.025331, 0.196169, 7.187724, -17.563988, -7.35308
2.973555, -0.078217, 0.028499, 0.195906, 7.028781, -17.84897, -6.554853
2.984598, -0.078821, 0.031965, 0.195671, 6.854874, -18.129015, -5.740518
2.995841, -0.079168, 0.035444, 0.195519, 6.657033, -18.39212, -4.900309
3.00681, -0.079394, 0.038942, 0.195525, 6.412934, -18.634258, -4.029577
3.017919, -0.079819, 0.042761, 0.195529, 6.149628, -18.874708, -3.141471
3.029058, -0.079972, 0.046555, 0.195626, 5.868669, -19.088383, -2.233793
3.040154, -0.080085, 0.050184, 0.195866, 5.576751, -19.307468, -1.307305
3.05148, -0.080283, 0.054114, 0.196062, 5.276783, -19.506453, -0.394137
3.062473, -0.080251, 0.058056, 0.196394, 4.946337, -19.673477, 0.534956
3.073541, -0.080173, 0.061858, 0.19683, 4.591888, -19.819773, 1.459037
3.084624, -0.080057, 0.066044, 0.197253, 4.195969, -19.945347, 2.386317
3.095846, -0.079728, 0.070247, 0.19775, 3.781476, -20.033121, 3.343063
3.106822, -0.079447, 0.074245, 0.19824, 3.348637, -20.119741, 4.299245
3.117946, -0.079019, 0.078572, 0.19882, 2.876067, -20.185879, 5.2494
3.129059, -0.078497, 0.083148, 0.199332, 2.34489, -20.227495, 6.20858
3.140434, -0.078134, 0.087651, 0.199821, 1.786628, -20.289867, 7.185078
3.151295, -0.077568, 0.092258, 0.200385, 1.216638, -20.340364, 8.159119
3.162382, -0.076993, 0.09713, 0.200855, 0.60439, -20.355478, 9.118225
3.173377, -0.076466, 0.101836, 0.201328, -0.007636, -20.368654, 10.09229
3.184637, -0.075665, 0.106682, 0.201942, -0.672944, -20.360855, 11.03806
3.195735, -0.074847, 0.111651, 0.202452, -1.33103, -20.331327, 12.009953
3.206796, -0.074348, 0.116567, 0.202914, -1.986407, -20.31867, 13.01053
3.217948, -0.073322, 0.121391, 0.203614, -2.662788, -20.277403, 13.990186
3.228995, -0.07213, 0.12652, 0.204246, -3.371442, -20.13961, 14.957188
3.240018, -0.071071, 0.131559, 0.204843, -4.085488, -19.982277, 15.93987
3.251278, -0.069314, 0.13653, 0.20577, -4.850439, -19.780233, 16.903749
3.262307, -0.06747, 0.141869, 0.206479, -5.628698, -19.492245, 17.84804
3.27338, -0.065546, 0.147081, 0.207195, -6.398668, -19.179163, 18.815807
3.28444, -0.062962, 0.152266, 0.208212, -7.220531, -18.786249, 19.777277
3.295756, -0.060338, 0.157655, 0.209025, -8.020761, -18.345068, 20.723297
3.30669, -0.057798, 0.163088, 0.2098, -8.817456, -17.850378, 21.668829
3.317822, -0.05455, 0.167958, 0.211014, -9.619123, -17.330278, 22.561235
3.328984, -0.051406, 0.173208, 0.21191, -10.395191, -16.770914, 23.418919
3.340234, -0.048649, 0.178402, 0.212742, -11.1356, -16.217279, 24.252272
3.35152, -0.045073, 0.18289, 0.214039, -11.888709, -15.63629, 25.061026
3.36256, -0.040681, 0.185655, 0.216292, -12.646175, -15.074937, 25.90745
3.373526, -0.037778, 0.190664, 0.217166, -13.342803, -14.455712, 26.668903
3.384678, -0.034229, 0.195143, 0.218505, -14.034373, -13.803599, 27.387083
3.395774, -0.03054, 0.199527, 0.21969, -14.688075, -13.104025, 28.076574
3.406926, -0.027142, 0.20422, 0.220589, -15.31894, -12.364554, 28.769865
3.418092, -0.023323, 0.208173, 0.222034, -15.926562, -11.64804, 29.38937
3.429118, -0.019741, 0.211807, 0.223495, -16.494522, -10.959263, 29.969328
3.440174, -0.016836, 0.215862, 0.224663, -17.018911, -10.296113, 30.487091
3.451411, -0.013905, 0.219298, 0.226337, -17.509302, -9.683268, 30.919661
3.46232, -0.011371, 0.222562, 0.227859, -17.966654, -9.118862, 31.28182
3.473463, -0.00932, 0.225923, 0.229223, -18.402582, -8.581264, 31.595118
3.484657, -0.007301, 0.228851, 0.231012, -18.818724, -8.059152, 31.801355
3.495831, -0.005405, 0.231527, 0.232598, -19.230913, -7.557529, 31.969265
3.506708, -0.00429, 0.234643, 0.233938, -19.633823, -7.06816, 32.030109
3.517918, -0.002842, 0.237373, 0.235646, -20.022581, -6.546244, 32.006855
3.528869, -0.001407, 0.240374, 0.236875, -20.399605, -5.990342, 31.948078
3.540105, -0.000416, 0.243157, 0.23826, -20.756554, -5.420349, 31.793688
3.551416, 0.001124, 0.245417, 0.240193, -21.076208, -4.837017, 31.622616
3.562268, 0.002372, 0.247593, 0.241982, -21.333218, -4.268458, 31.394699
3.573411, 0.003425, 0.249342, 0.244269, -21.495979, -3.654267, 31.113396
3.584561, 0.004983, 0.250421, 0.247316, -21.581329, -3.030282, 30.796238
3.595781, 0.006539, 0.251083, 0.250432, -21.5637, -2.39185, 30.457468
3.606686, 0.007649, 0.25136, 0.253943, -21.47748, -1.761929, 30.06505
3.617788, 0.009295, 0.251139, 0.258114, -21.357063, -1.127801, 29.637381
3.628946, 0.010801, 0.250618, 0.262095, -21.186201, -0.499772, 29.183214
3.640152, 0.011829, 0.250345, 0.266077, -21.027052, 0.127929, 28.722174
3.651319, 0.013234, 0.249441, 0.27075, -20.825975, 0.741396, 28.227829
3.662363, 0.014738, 0.248675, 0.275008, -20.632332, 1.391139, 27.692282
3.67336, 0.015953, 0.247429, 0.279412, -20.397585, 2.055497, 27.141865
3.684489, 0.017405, 0.245853, 0.284448, -20.138416, 2.69438, 26.537306
3.695871, 0.018724, 0.244361, 0.289014, -19.906151, 3.325141, 25.906195
3.706789, 0.019631, 0.242972, 0.293578, -19.72278, 3.964733, 25.211309
3.717707, 0.02111, 0.241519, 0.298382, -19.584822, 4.609469, 24.476801
3.728932, 0.022603, 0.240337, 0.302505, -19.542618, 5.277031, 23.669426
3.739927, 0.023619, 0.23962, 0.306511, -19.550041, 5.954934, 22.827417
3.751179, 0.024574, 0.239022, 0.310555, -19.656342, 6.541094, 21.921141
3.762144, 0.026005, 0.238049, 0.314617, -19.683352, 7.214373, 20.973471
3.773148, 0.02737, 0.236785, 0.318764, -19.722544, 7.875085, 19.998672
3.78426, 0.028488, 0.235864, 0.322867, -19.831688, 8.466969, 19.030884
3.795547, 0.029763, 0.234993, 0.326766, -19.965405, 9.048292, 18.092787
3.806593, 0.031503, 0.233499, 0.330847, -20.091164, 9.691505, 17.145821
3.817688, 0.034039, 0.23212, 0.334812, -20.20928, 10.418606, 16.181206
3.82881, 0.035553, 0.230851, 0.338694, -20.354805, 10.951136, 15.299937
3.839842, 0.037323, 0.228478, 0.343022, -20.417604, 11.522228, 14.369973
3.851142, 0.039559, 0.22595, 0.3475, -20.381384, 12.159915, 13.448023
3.862092, 0.041815, 0.222857, 0.351995, -20.32074, 12.746314, 12.519048
3.873136, 0.044014, 0.219662, 0.356428, -20.309837, 13.276992, 11.550425
3.884357, 0.045673, 0.216867, 0.360831, -20.313124, 13.774455, 10.617465
3.895551, 0.048181, 0.213769, 0.364842, -20.344082, 14.341894, 9.638456
