count,x,y,z,roll,pitch,yaw
1.445552, -0.181548, -0.069651, 0.470518, 13.037104, 11.970493, -8.00097
1.456601, -0.180906, -0.067288, 0.471464, 13.039897, 12.030728, -7.903866
1.467814, -0.180304, -0.064619, 0.472405, 13.012603, 12.083417, -7.807578
1.479275, -0.179606, -0.062144, 0.473042, 12.989823, 12.107657, -7.733173
1.490159, -0.179069, -0.059274, 0.473889, 12.95527, 12.139165, -7.615214
1.501033, -0.178533, -0.05654, 0.474703, 12.938051, 12.167073, -7.496163
1.512122, -0.178088, -0.054049, 0.47535, 12.93968, 12.178118, -7.412791
1.523924, -0.177637, -0.051723, 0.475998, 12.946975, 12.200063, -7.359523
1.534316, -0.177175, -0.049241, 0.476643, 12.940261, 12.220437, -7.291827
1.545429, -0.176952, -0.046648, 0.477124, 12.915365, 12.212794, -7.254601
1.556438, -0.176759, -0.044049, 0.477567, 12.888103, 12.200063, -7.22178
1.567738, -0.176693, -0.041361, 0.477882, 12.855075, 12.166369, -7.183505
1.578944, -0.176768, -0.038849, 0.477996, 12.841637, 12.09761, -7.139072
1.590016, -0.176848, -0.036433, 0.47815, 12.834769, 12.044526, -7.111711
1.600882, -0.17729, -0.033942, 0.478149, 12.809789, 11.951532, -7.10713
1.612014, -0.178149, -0.031601, 0.478113, 12.789383, 11.835426, -7.112965
1.62307, -0.178775, -0.029108, 0.477949, 12.751076, 11.724388, -7.133521
1.634189, -0.179311, -0.02681, 0.477768, 12.74189, 11.617789, -7.139791
1.645561, -0.180082, -0.024644, 0.477575, 12.757054, 11.501129, -7.124153
1.656449, -0.18039, -0.022686, 0.477404, 12.791816, 11.407563, -7.091523
1.667511, -0.180698, -0.021001, 0.477184, 12.841341, 11.318859, -7.097232
1.678803, -0.181273, -0.019324, 0.476839, 12.876328, 11.205451, -7.138986
1.689823, -0.181818, -0.017294, 0.476459, 12.872829, 11.087466, -7.157312
1.700822, -0.182363, -0.01496, 0.476012, 12.843623, 10.958765, -7.137328
1.712058, -0.18321, -0.012307, 0.475703, 12.800671, 10.801903, -7.100445
1.723084, -0.183606, -0.009656, 0.475285, 12.726471, 10.690857, -7.0805
1.734203, -0.183998, -0.007032, 0.474879, 12.652385, 10.584566, -7.069073
1.745449, -0.184337, -0.004505, 0.474435, 12.589664, 10.500083, -7.069207
1.756385, -0.184343, -0.001808, 0.474125, 12.514604, 10.431311, -7.034536
1.767503, -0.184015, 0.000981, 0.473942, 12.449646, 10.384161, -6.934821
1.778654, -0.183817, 0.003568, 0.473651, 12.397133, 10.314746, -6.840937
1.789866, -0.18328, 0.006168, 0.473551, 12.344584, 10.292576, -6.742388
1.800775, -0.182631, 0.00867, 0.473519, 12.287051, 10.289946, -6.661439
1.811993, -0.182183, 0.01128, 0.473545, 12.231291, 10.282385, -6.569018
1.823066, -0.181401, 0.013755, 0.473568, 12.188164, 10.289844, -6.455322
1.8341, -0.180593, 0.016376, 0.473553, 12.136659, 10.29233, -6.313717
1.845389, -0.180005, 0.019094, 0.473445, 12.067307, 10.272249, -6.188144
1.856315, -0.179245, 0.022047, 0.473364, 11.971557, 10.263199, -6.042697
1.867447, -0.178415, 0.024775, 0.473307, 11.903467, 10.260036, -5.885059
1.878507, -0.177804, 0.027265, 0.473228, 11.85082, 10.237504, -5.748536
1.889855, -0.17689, 0.029413, 0.473257, 11.829511, 10.255036, -5.619639
1.900831, -0.175926, 0.031441, 0.473325, 11.815019, 10.280022, -5.496962
1.911912, -0.175099, 0.033105, 0.473504, 11.827549, 10.299986, -5.385439
1.923047, -0.174062, 0.034927, 0.473613, 11.816407, 10.339915, -5.277168
1.934022, -0.173109, 0.036862, 0.473643, 11.787769, 10.372604, -5.179804
1.945225, -0.17244, 0.038948, 0.473505, 11.732086, 10.364395, -5.080499
1.956346, -0.171956, 0.041007, 0.47332, 11.675603, 10.350202, -5.00659
1.967494, -0.171469, 0.042939, 0.473118, 11.627891, 10.339273, -4.935361
1.978788, -0.171045, 0.044581, 0.47292, 11.602283, 10.318551, -4.866597
1.989725, -0.170594, 0.046116, 0.472728, 11.587199, 10.313257, -4.823238
2.000617, -0.170197, 0.047777, 0.472495, 11.557304, 10.301072, -4.772644
2.011769, -0.169904, 0.049562, 0.472185, 11.500102, 10.273239, -4.72042
2.023022, -0.169618, 0.051443, 0.47186, 11.435822, 10.252646, -4.687758
2.034066, -0.169398, 0.053512, 0.471499, 11.361116, 10.219172, -4.630781
2.045173, -0.169161, 0.055393, 0.471092, 11.281684, 10.183908, -4.582886
2.056255, -0.168862, 0.057348, 0.470768, 11.209233, 10.174973, -4.558131
2.067315, -0.168655, 0.059202, 0.470459, 11.149261, 10.155725, -4.537895
2.078705, -0.168345, 0.060937, 0.470331, 11.107998, 10.173101, -4.509756
2.089661, -0.167841, 0.062722, 0.470127, 11.056717, 10.167228, -4.474463
2.100778, -0.167226, 0.064607, 0.46999, 11.007496, 10.185519, -4.422691
2.111768, -0.166693, 0.066377, 0.469806, 10.952777, 10.190116, -4.374124
2.122983, -0.166154, 0.068189, 0.469707, 10.904213, 10.212116, -4.345118
2.134084, -0.165578, 0.069926, 0.46962, 10.862734, 10.245222, -4.326623
2.145218, -0.16512, 0.071679, 0.469485, 10.811807, 10.263486, -4.304923
2.156238, -0.164394, 0.073496, 0.469473, 10.772708, 10.310177, -4.270475
2.167452, -0.163648, 0.075382, 0.469482, 10.730068, 10.357066, -4.229528
2.178494, -0.162982, 0.077258, 0.469528, 10.679814, 10.416817, -4.194645
2.189672, -0.162199, 0.079073, 0.469427, 10.63101, 10.446282, -4.168062
2.200706, -0.161699, 0.081092, 0.469338, 10.567361, 10.473125, -4.152133
2.211869, -0.161165, 0.083029, 0.46918, 10.512979, 10.484026, -4.113547
2.222811, -0.160461, 0.085046, 0.469188, 10.465098, 10.532281, -4.073845
2.23403, -0.159948, 0.086981, 0.469197, 10.424386, 10.564315, -4.051078
2.245029, -0.159344, 0.088706, 0.469366, 10.40041, 10.629406, -4.019011
2.256211, -0.158671, 0.090529, 0.469465, 10.38449, 10.672921, -3.975134
2.267253, -0.157944, 0.092307, 0.469546, 10.37515, 10.721893, -3.931617
2.278418, -0.157549, 0.09409, 0.469539, 10.353085, 10.739133, -3.885062
2.289681, -0.156991, 0.095884, 0.469568, 10.347209, 10.769063, -3.84438
2.300573, -0.156512, 0.097729, 0.469576, 10.3285, 10.797504, -3.823358
2.311773, -0.156186, 0.099683, 0.469585, 10.306354, 10.810413, -3.777992
2.32279, -0.155764, 0.10165, 0.469498, 10.284059, 10.831689, -3.747151
2.333839, -0.155531, 0.103629, 0.469287, 10.259827, 10.83673, -3.731776
2.345114, -0.155455, 0.105347, 0.46894, 10.232764, 10.827693, -3.751308
2.356135, -0.155598, 0.107176, 0.46856, 10.21933, 10.786385, -3.756745
2.367285, -0.155663, 0.109058, 0.468157, 10.209698, 10.739079, -3.737035
2.378505, -0.155809, 0.110704, 0.467859, 10.222978, 10.687026, -3.712229
2.38953, -0.155993, 0.11224, 0.467556, 10.251831, 10.634188, -3.71118
2.400557, -0.156097, 0.113532, 0.46737, 10.306634, 10.601709, -3.725873
2.411829, -0.156505, 0.114478, 0.467169, 10.381725, 10.541884, -3.775874
2.422764, -0.156768, 0.115604, 0.466973, 10.4482, 10.491559, -3.810007
2.433813, -0.157076, 0.116927, 0.466713, 10.500484, 10.419992, -3.820049
2.445056, -0.157516, 0.11842, 0.466385, 10.533712, 10.322656, -3.804204
2.456314, -0.157898, 0.11988, 0.466086, 10.572034, 10.236999, -3.811369
2.467193, -0.158378, 0.12136, 0.465784, 10.602969, 10.148158, -3.836672
2.478307, -0.158916, 0.122872, 0.46556, 10.622094, 10.074699, -3.866265
2.4895, -0.158972, 0.124171, 0.465559, 10.671629, 10.040952, -3.896799
2.500549, -0.158833, 0.125268, 0.465677, 10.750414, 10.020645, -3.915118
2.511547, -0.158724, 0.126522, 0.465641, 10.799407, 9.962644, -3.911765
2.522643, -0.158627, 0.128202, 0.465572, 10.826406, 9.905481, -3.883542
2.533723, -0.158587, 0.12994, 0.465451, 10.851137, 9.834632, -3.849645
2.545108, -0.158887, 0.131797, 0.465204, 10.851155, 9.73918, -3.825362
2.556186, -0.158846, 0.133713, 0.465021, 10.850814, 9.667818, -3.793404
2.567095, -0.158852, 0.135562, 0.464836, 10.855269, 9.591668, -3.774533
2.578298, -0.158922, 0.137576, 0.464722, 10.864141, 9.509446, -3.730372
2.589428, -0.158534, 0.139444, 0.464551, 10.8738, 9.42297, -3.654058
2.600434, -0.158091, 0.141347, 0.464471, 10.899455, 9.341396, -3.549658
2.611549, -0.157584, 0.143256, 0.464537, 10.930193, 9.263976, -3.434638
2.622602, -0.156677, 0.144923, 0.464743, 10.985586, 9.23046, -3.312942
2.6338, -0.155661, 0.146439, 0.465076, 11.05908, 9.208392, -3.184057
2.64484, -0.154694, 0.147869, 0.465451, 11.131461, 9.186515, -3.085785
2.655987, -0.153356, 0.149406, 0.465888, 11.203027, 9.19034, -2.94561
2.667149, -0.151979, 0.151009, 0.46629, 11.276669, 9.177875, -2.773681
2.678258, -0.15069, 0.152746, 0.466615, 11.32871, 9.158792, -2.592089
2.689301, -0.149395, 0.154497, 0.466856, 11.381628, 9.126894, -2.415698
2.700493, -0.148189, 0.156455, 0.466979, 11.403049, 9.091351, -2.253785
2.711439, -0.147283, 0.158519, 0.467085, 11.412993, 9.036859, -2.085975
2.72255, -0.145804, 0.160384, 0.467274, 11.449915, 9.013097, -1.88827
2.733811, -0.144405, 0.162167, 0.467436, 11.489226, 8.977505, -1.692262
2.745124, -0.14344, 0.163967, 0.467616, 11.527365, 8.925014, -1.526689
2.755978, -0.142325, 0.165899, 0.467561, 11.533901, 8.868897, -1.364204
2.767106, -0.141111, 0.167979, 0.467434, 11.524308, 8.81931, -1.192261
2.77833, -0.139894, 0.170111, 0.467363, 11.512088, 8.771397, -0.999421
2.789368, -0.13832, 0.171939, 0.467409, 11.524199, 8.759376, -0.815466
2.800474, -0.136583, 0.173664, 0.467524, 11.541382, 8.774142, -0.637836
2.811706, -0.135011, 0.175394, 0.467746, 11.564286, 8.799182, -0.466692
2.822595, -0.133074, 0.177077, 0.467833, 11.574608, 8.835983, -0.282428
2.833736, -0.131248, 0.178666, 0.467953, 11.590316, 8.867388, -0.110247
2.844898, -0.129763, 0.180335, 0.467911, 11.584166, 8.861972, 0.060249
2.85582, -0.128231, 0.182156, 0.4677, 11.551527, 8.858332, 0.224228
2.867062, -0.126855, 0.184012, 0.467405, 11.506571, 8.849015, 0.368682
2.878241, -0.125736, 0.185942, 0.466967, 11.441193, 8.816886, 0.509106
2.889318, -0.124543, 0.187841, 0.466492, 11.379206, 8.786601, 0.654517
2.900398, -0.123557, 0.189764, 0.465904, 11.303834, 8.734076, 0.795099
2.911469, -0.122765, 0.191812, 0.465294, 11.211396, 8.686109, 0.940229
2.922506, -0.121815, 0.193607, 0.464684, 11.134124, 8.638611, 1.073708
2.933561, -0.120771, 0.195217, 0.464121, 11.071036, 8.608633, 1.197816
2.944718, -0.119997, 0.196671, 0.463569, 11.010886, 8.56533, 1.330005
2.955931, -0.118836, 0.197985, 0.463048, 10.967773, 8.540639, 1.476925
2.967013, -0.117997, 0.19897, 0.462618, 10.944623, 8.517805, 1.608047
2.978039, -0.117052, 0.19976, 0.462052, 10.921698, 8.490417, 1.724633
2.989183, -0.116259, 0.200582, 0.46138, 10.881784, 8.469707, 1.820778
3.00037, -0.115791, 0.20162, 0.460486, 10.801356, 8.424997, 1.895193
3.011425, -0.115854, 0.203077, 0.459286, 10.654692, 8.357105, 1.948185
3.022421, -0.11573, 0.204655, 0.457898, 10.480862, 8.294055, 1.99617
3.033574, -0.115845, 0.206573, 0.456228, 10.248334, 8.21755, 2.026098
3.044682, -0.116038, 0.208739, 0.454673, 10.000772, 8.183967, 2.071499
3.055817, -0.115593, 0.210577, 0.453167, 9.770496, 8.189895, 2.108567
3.066828, -0.115352, 0.21219, 0.451939, 9.577704, 8.223499, 2.146569
3.078127, -0.114833, 0.213833, 0.450526, 9.356782, 8.270198, 2.154158
3.08919, -0.114189, 0.215352, 0.449237, 9.154262, 8.327919, 2.17417
3.100235, -0.113776, 0.216865, 0.448091, 8.95831, 8.404179, 2.197929
3.111409, -0.113157, 0.218509, 0.446832, 8.735559, 8.480724, 2.205882
3.122519, -0.112403, 0.219978, 0.445639, 8.523609, 8.577296, 2.206562
3.133527, -0.111794, 0.221517, 0.44439, 8.305861, 8.652449, 2.209983
3.144608, -0.111776, 0.223197, 0.44327, 8.0721, 8.723312, 2.201463
3.155769, -0.11124, 0.224624, 0.442106, 7.869089, 8.785453, 2.218638
3.166811, -0.111183, 0.225905, 0.441139, 7.689193, 8.846296, 2.230372
3.178098, -0.110734, 0.226979, 0.440158, 7.521163, 8.889327, 2.249118
3.189186, -0.110214, 0.227546, 0.439525, 7.427054, 8.945615, 2.279306
3.200176, -0.110001, 0.228003, 0.43911, 7.358317, 9.003418, 2.309732
3.211353, -0.109722, 0.228194, 0.438801, 7.311362, 9.039783, 2.328386
3.222437, -0.109415, 0.228129, 0.438545, 7.293311, 9.070094, 2.353422
3.233386, -0.109096, 0.22803, 0.438303, 7.280679, 9.096069, 2.385888
3.244683, -0.109426, 0.227928, 0.438203, 7.274682, 9.104054, 2.400254
3.255798, -0.10939, 0.227642, 0.437998, 7.277912, 9.104772, 2.4181
3.26682, -0.109526, 0.227433, 0.437704, 7.270062, 9.083632, 2.433456
3.278028, -0.110298, 0.227525, 0.437485, 7.238563, 9.05097, 2.426901
3.289198, -0.110594, 0.227447, 0.437119, 7.211693, 9.01675, 2.43794
3.300271, -0.111376, 0.227357, 0.436859, 7.192575, 8.978754, 2.424395
3.311323, -0.11175, 0.227134, 0.436526, 7.162337, 8.954446, 2.388836
3.322375, -0.112136, 0.226895, 0.436282, 7.143875, 8.943278, 2.34905
3.333337, -0.11242, 0.226671, 0.436075, 7.129193, 8.934303, 2.324765
3.344504, -0.112858, 0.226486, 0.436088, 7.123044, 8.95058, 2.297789
3.355666, -0.112809, 0.226151, 0.436116, 7.128182, 8.984793, 2.275714
3.366775, -0.112997, 0.225672, 0.436265, 7.14373, 9.021593, 2.228613
3.377889, -0.112974, 0.225393, 0.436434, 7.148852, 9.064125, 2.19554
3.389059, -0.112874, 0.225198, 0.436474, 7.146712, 9.102606, 2.173214
3.400153, -0.112879, 0.225309, 0.436352, 7.111179, 9.124907, 2.149158
3.411316, -0.113421, 0.225513, 0.436351, 7.07868, 9.117052, 2.10848
3.422277, -0.113418, 0.225736, 0.436202, 7.042075, 9.12212, 2.102321
3.433348, -0.113242, 0.225917, 0.43613, 7.01527, 9.142816, 2.103977
3.444473, -0.113415, 0.22616, 0.436352, 7.024226, 9.147849, 2.11961
3.455654, -0.113029, 0.226167, 0.436488, 7.034302, 9.181829, 2.137255
3.466703, -0.113112, 0.226112, 0.436882, 7.094134, 9.187506, 2.165745
3.477896, -0.11295, 0.225942, 0.437119, 7.134406, 9.192457, 2.177728
3.489079, -0.112786, 0.225723, 0.437329, 7.183322, 9.188141, 2.199699
3.500136, -0.113071, 0.225722, 0.437576, 7.236256, 9.157063, 2.213311
3.511204, -0.113072, 0.225721, 0.437747, 7.268581, 9.133991, 2.236461
3.522254, -0.11299, 0.225669, 0.437819, 7.303462, 9.10264, 2.266528
3.533351, -0.112864, 0.225636, 0.43791, 7.333603, 9.084411, 2.28541
3.544447, -0.113319, 0.225681, 0.438156, 7.36948, 9.05601, 2.294291
3.555603, -0.113261, 0.225688, 0.438232, 7.389767, 9.045294, 2.291856
3.566609, -0.113251, 0.225789, 0.438259, 7.398433, 9.027187, 2.291315
3.577693, -0.11378, 0.225988, 0.43833, 7.401675, 9.003616, 2.260765
3.588976, -0.113639, 0.226153, 0.438382, 7.402058, 9.000331, 2.259052
3.60006, -0.113234, 0.226277, 0.438518, 7.416204, 9.017379, 2.283502
3.611155, -0.113331, 0.226401, 0.438844, 7.44221, 9.02979, 2.27294
3.622164, -0.112867, 0.226378, 0.439119, 7.474824, 9.07002, 2.276295
3.633379, -0.112926, 0.226566, 0.439462, 7.508187, 9.087867, 2.27396
3.644406, -0.112637, 0.226771, 0.439707, 7.525, 9.103665, 2.287117
3.655557, -0.112255, 0.226922, 0.439873, 7.548287, 9.10876, 2.323226
3.666589, -0.111934, 0.227116, 0.440004, 7.565213, 9.106506, 2.356165
3.677803, -0.112175, 0.227649, 0.440202, 7.57184, 9.098624, 2.372035
3.688999, -0.112004, 0.227806, 0.440312, 7.587168, 9.091105, 2.383113
3.700086, -0.11214, 0.228058, 0.440501, 7.611031, 9.076105, 2.405582
3.711083, -0.111996, 0.228288, 0.440585, 7.630135, 9.056605, 2.442309
3.722159, -0.111651, 0.228386, 0.440759, 7.660712, 9.047371, 2.487389
3.733409, -0.111272, 0.228455, 0.440969, 7.69319, 9.047337, 2.528426
3.744484, -0.111469, 0.228794, 0.441423, 7.725511, 9.064261, 2.549196
3.755457, -0.111104, 0.228766, 0.441709, 7.763058, 9.075347, 2.576427
3.766541, -0.110664, 0.22879, 0.441972, 7.796499, 9.092368, 2.613851
3.777641, -0.110806, 0.229088, 0.442312, 7.819558, 9.103583, 2.641529
3.788979, -0.110566, 0.229136, 0.44249, 7.838685, 9.111732, 2.65482
3.799908, -0.110309, 0.229337, 0.442566, 7.837075, 9.119279, 2.675948
3.810991, -0.110626, 0.229716, 0.442733, 7.82643, 9.127625, 2.677307
3.82207, -0.110414, 0.22989, 0.442819, 7.818892, 9.144939, 2.679289
3.83313, -0.110429, 0.230189, 0.443041, 7.817504, 9.176919, 2.693426
3.8442, -0.110241, 0.230256, 0.443168, 7.821517, 9.194015, 2.694118
3.855433, -0.109995, 0.230249, 0.443299, 7.833549, 9.209273, 2.705499
3.866514, -0.11012, 0.230373, 0.443555, 7.858984, 9.223794, 2.722086
3.877683, -0.109838, 0.2302, 0.443627, 7.872462, 9.227852, 2.72851
3.888728, -0.109751, 0.230083, 0.44369, 7.886477, 9.226554, 2.733999
