count,x,y,z,roll,pitch,yaw
1.030711, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.041618, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.052722, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.063846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.074848, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.085979, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.098533, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.108175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.119297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.130461, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.141441, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.152638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.16385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.174871, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.186095, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.197213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.208341, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.219377, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.230721, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.241678, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.252622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.263791, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.274972, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.286057, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.297268, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.308282, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.31936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.330489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.341559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.352808, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.363893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.374884, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.386053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.397487, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.408197, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.419242, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.430478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.441566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.452614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.463863, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.474844, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.486076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.49728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.508263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.519376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.530466, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.541578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.552695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.563986, -1.004006, 0.024504, 0.023792, 4.648821, 5.965555, -165.65181
1.575258, 0.020285, -0.113336, 0.278668, 4.659426, 5.919424, -20.117428
1.586268, 0.021739, -0.11272, 0.277609, 4.353755, 5.903913, -20.173767
1.59693, 0.018435, -0.115, 0.275829, 4.748293, 5.788476, -20.235437
1.607823, 0.017908, -0.115848, 0.274267, 4.799546, 5.723412, -20.298428
1.618956, 0.017252, -0.116706, 0.272719, 4.84868, 5.648791, -20.379753
1.629967, 0.017311, -0.117181, 0.270919, 4.879843, 5.508595, -20.467922
1.641033, 0.016726, -0.117882, 0.26936, 4.907717, 5.422904, -20.557573
1.652084, 0.021618, -0.118074, 0.267773, 4.835858, 5.400774, -20.637148
1.663327, 0.017387, -0.119135, 0.266467, 4.968832, 5.000436, -20.810932
1.674387, 0.017048, -0.119882, 0.264897, 5.015581, 4.886344, -20.91552
1.685451, 0.020149, -0.120516, 0.263293, 5.016808, 4.873995, -20.962717
1.696825, 0.016526, -0.121599, 0.262039, 5.149905, 4.421461, -21.140514
1.707685, 0.016445, -0.122477, 0.26047, 5.233964, 4.324309, -21.253338
1.718811, 0.018848, -0.122992, 0.259086, 5.252362, 4.248418, -21.388485
1.729971, 0.015644, -0.124214, 0.257907, 5.423692, 3.73847, -21.56839
1.740884, 0.015613, -0.125208, 0.256401, 5.538713, 3.611599, -21.692127
1.751975, 0.017416, -0.125871, 0.255185, 5.586262, 3.451595, -21.814026
1.763214, 0.01437, -0.127092, 0.254316, 5.757333, 2.922057, -22.003407
1.774347, 0.014352, -0.128049, 0.253091, 5.868644, 2.759567, -22.131084
1.785424, 0.015385, -0.128721, 0.252114, 5.904425, 2.642614, -22.236179
1.796645, 0.013203, -0.129782, 0.25125, 6.041071, 2.223889, -22.423162
1.807632, 0.013365, -0.130626, 0.250353, 6.129364, 2.077703, -22.575769
1.818717, 0.014499, -0.130932, 0.249862, 6.128076, 1.927186, -22.833694
1.829872, 0.013002, -0.131896, 0.24948, 6.242429, 1.599535, -23.011644
1.841026, 0.013272, -0.1325, 0.249039, 6.286921, 1.468969, -23.160181
1.852099, 0.014054, -0.132635, 0.249002, 6.251884, 1.330063, -23.348679
1.86331, 0.013103, -0.133282, 0.248904, 6.313511, 1.115445, -23.479784
1.874458, 0.013383, -0.133682, 0.248805, 6.333553, 1.000862, -23.5972
1.885419, 0.01384, -0.133834, 0.248896, 6.304028, 0.932655, -23.731993
1.896662, 0.013183, -0.134341, 0.248949, 6.346539, 0.80599, -23.797819
1.907682, 0.013474, -0.13456, 0.249159, 6.34905, 0.737005, -23.852436
1.918913, 0.013952, -0.134514, 0.24941, 6.324051, 0.726199, -23.894457
1.929941, 0.013401, -0.134791, 0.249765, 6.337942, 0.690928, -23.871517
1.940985, 0.013691, -0.134765, 0.250193, 6.320748, 0.658464, -23.870487
1.952167, 0.013778, -0.134898, 0.250488, 6.298694, 0.703489, -23.812262
1.963452, 0.01315, -0.135069, 0.250881, 6.308661, 0.706904, -23.721525
1.974582, 0.013322, -0.134962, 0.251395, 6.287453, 0.68778, -23.674294
1.985514, 0.013531, -0.134684, 0.251863, 6.236058, 0.758609, -23.603016
1.996951, 0.013006, -0.134684, 0.252321, 6.226747, 0.831876, -23.459803
2.008259, 0.013148, -0.134374, 0.252963, 6.181439, 0.833782, -23.357502
2.019061, 0.013246, -0.133764, 0.253537, 6.088631, 0.921201, -23.242952
2.030189, 0.012547, -0.133633, 0.254051, 6.063386, 0.993601, -23.038967
2.041437, 0.012642, -0.13321, 0.254722, 6.011601, 0.980378, -22.925327
2.052221, 0.012753, -0.132376, 0.255288, 5.887905, 1.09395, -22.824835
2.06348, 0.012074, -0.132044, 0.255893, 5.844183, 1.158024, -22.623848
2.074515, 0.012052, -0.131557, 0.256562, 5.791176, 1.123218, -22.48707
2.085521, 0.012211, -0.130757, 0.256935, 5.666368, 1.327249, -22.407219
2.097107, 0.01157, -0.130509, 0.257491, 5.651982, 1.398823, -22.187391
2.107714, 0.011725, -0.129974, 0.258156, 5.59531, 1.396657, -22.056
2.118793, 0.011928, -0.12908, 0.258515, 5.451154, 1.638412, -21.979021
2.130118, 0.011341, -0.128683, 0.259095, 5.416188, 1.700376, -21.798813
2.141069, 0.011462, -0.128105, 0.259722, 5.351784, 1.685069, -21.686594
2.152124, 0.011654, -0.127306, 0.259994, 5.218745, 1.913382, -21.635014
2.163398, 0.011079, -0.1269, 0.2604, 5.185676, 1.969369, -21.501387
2.174423, 0.011108, -0.126397, 0.260932, 5.134584, 1.937909, -21.399426
2.18552, 0.010913, -0.125712, 0.261095, 5.039682, 2.129448, -21.341066
2.196902, 0.010328, -0.125472, 0.261376, 5.042459, 2.194724, -21.226376
2.207884, 0.010402, -0.125116, 0.261758, 5.019974, 2.176665, -21.135414
2.218916, 0.010346, -0.124626, 0.261805, 4.951467, 2.374979, -21.086878
2.23033, 0.009709, -0.124409, 0.262015, 4.957919, 2.427804, -20.999821
2.241058, 0.009781, -0.124163, 0.262287, 4.957075, 2.416432, -20.921604
2.252187, 0.009746, -0.123836, 0.26233, 4.935124, 2.544921, -20.860405
2.263227, 0.009231, -0.123794, 0.262307, 4.978832, 2.625996, -20.799112
2.274272, 0.0093, -0.123681, 0.262448, 5.002602, 2.616761, -20.743219
2.285401, 0.009371, -0.123488, 0.262441, 5.002769, 2.716202, -20.682829
2.29657, 0.008727, -0.123458, 0.262444, 5.045879, 2.776451, -20.632263
2.307539, 0.008874, -0.123431, 0.262504, 5.082284, 2.776984, -20.587198
2.318747, 0.009109, -0.123347, 0.262467, 5.09308, 2.871575, -20.524746
2.32984, 0.008691, -0.123437, 0.262379, 5.155289, 2.945874, -20.501026
2.3408, 0.008754, -0.123478, 0.262409, 5.194698, 2.933238, -20.460827
2.351957, 0.00899, -0.12348, 0.262376, 5.210011, 2.974807, -20.408541
2.36312, 0.00855, -0.123563, 0.262264, 5.263115, 3.030179, -20.39909
2.374155, 0.008564, -0.123487, 0.262334, 5.272202, 2.995051, -20.377605
2.385198, 0.008882, -0.123372, 0.262323, 5.260751, 3.028922, -20.35718
2.396482, 0.008405, -0.123358, 0.262264, 5.286499, 3.057193, -20.356577
2.407432, 0.008373, -0.123271, 0.26231, 5.286512, 3.000919, -20.346281
2.41867, 0.008692, -0.123228, 0.26229, 5.275194, 3.013145, -20.302601
2.42973, 0.008205, -0.123194, 0.262243, 5.288273, 3.032276, -20.30394
2.440807, 0.008248, -0.123123, 0.262303, 5.280479, 2.982231, -20.291483
2.451958, 0.008656, -0.123007, 0.262301, 5.249134, 3.008288, -20.263273
2.463232, 0.008261, -0.122859, 0.262325, 5.233049, 3.01628, -20.276482
2.474097, 0.00827, -0.122658, 0.262429, 5.194044, 2.95769, -20.262871
2.485155, 0.008651, -0.122419, 0.262445, 5.140631, 2.979608, -20.220573
2.49662, 0.00809, -0.122188, 0.262501, 5.105632, 2.953012, -20.237398
2.50758, 0.00814, -0.122035, 0.262571, 5.076308, 2.897052, -20.224895
2.518491, 0.008529, -0.121836, 0.262546, 5.031581, 2.928464, -20.177736
2.530127, 0.008011, -0.121688, 0.262553, 5.017093, 2.903609, -20.174667
2.540903, 0.008084, -0.121589, 0.262582, 5.000503, 2.853489, -20.147818
2.551886, 0.00843, -0.121543, 0.2625, 4.975368, 2.894709, -20.105963
2.562988, 0.008112, -0.121456, 0.26244, 4.969497, 2.907243, -20.102337
2.574125, 0.008319, -0.121387, 0.262442, 4.959758, 2.874062, -20.085541
2.585307, 0.008357, -0.12127, 0.262359, 4.930382, 2.927767, -20.044659
2.602861, 0.008632, -0.121106, 0.26239, 4.896612, 2.87652, -20.009594
2.614058, 0.008885, -0.120982, 0.262405, 4.874842, 2.836543, -20.011589
2.625158, 0.008723, -0.120836, 0.262324, 4.844963, 2.915548, -19.989677
2.636317, 0.008894, -0.120699, 0.262367, 4.81893, 2.861392, -19.983679
2.647435, 0.009164, -0.120642, 0.262359, 4.808448, 2.83058, -19.968775
2.658388, 0.009237, -0.120495, 0.262263, 4.786325, 2.924994, -19.972694
2.669566, 0.009517, -0.120444, 0.262264, 4.779541, 2.895508, -19.95508
2.680729, 0.00988, -0.120384, 0.262245, 4.773118, 2.879041, -19.940964
2.691653, 0.00978, -0.120323, 0.262061, 4.767544, 2.979042, -19.935404
2.702883, 0.010016, -0.120279, 0.262027, 4.769764, 2.943272, -19.918674
2.713892, 0.010266, -0.120316, 0.26196, 4.789618, 2.907639, -19.897034
2.725011, 0.010083, -0.120333, 0.261723, 4.812097, 3.009176, -19.858458
2.736319, 0.010383, -0.120314, 0.261695, 4.824682, 2.981883, -19.862818
2.747343, 0.010759, -0.120221, 0.261702, 4.819965, 2.968202, -19.858181
2.758343, 0.010651, -0.120136, 0.261545, 4.821865, 3.095749, -19.850092
2.769565, 0.010894, -0.120007, 0.261568, 4.814271, 3.063217, -19.840191
2.7806, 0.011169, -0.119969, 0.261549, 4.823208, 3.03578, -19.826797
2.791616, 0.010966, -0.119952, 0.261285, 4.843696, 3.131519, -19.799446
2.802814, 0.01131, -0.119952, 0.261263, 4.863045, 3.116807, -19.803488
2.814125, 0.01164, -0.119973, 0.261265, 4.882003, 3.096876, -19.802061
2.824952, 0.011507, -0.119925, 0.261066, 4.886817, 3.228357, -19.790207
2.836291, 0.011838, -0.119941, 0.261061, 4.90379, 3.218713, -19.785484
2.847412, 0.0121, -0.119912, 0.261096, 4.910603, 3.191474, -19.782612
2.858312, 0.011991, -0.119788, 0.260926, 4.914882, 3.321787, -19.767494
2.869399, 0.012275, -0.119779, 0.260971, 4.920516, 3.301788, -19.766235
2.880466, 0.012603, -0.119748, 0.261032, 4.920825, 3.282794, -19.777349
2.891621, 0.012367, -0.11964, 0.260916, 4.915969, 3.415969, -19.758907
2.90281, 0.012722, -0.119604, 0.26099, 4.907421, 3.415347, -19.762545
2.913942, 0.013067, -0.119567, 0.261081, 4.897722, 3.410914, -19.760504
2.924947, 0.012992, -0.119493, 0.261019, 4.876413, 3.557832, -19.732393
2.93612, 0.013318, -0.119354, 0.261132, 4.850577, 3.553768, -19.737066
2.9475, 0.013575, -0.119194, 0.261236, 4.825724, 3.534377, -19.745037
2.958332, 0.013358, -0.119144, 0.261149, 4.817396, 3.671411, -19.703239
2.969409, 0.013548, -0.119073, 0.261225, 4.810252, 3.652696, -19.69351
2.980373, 0.013789, -0.11904, 0.261283, 4.808906, 3.642977, -19.67951
2.991735, 0.013508, -0.119074, 0.261144, 4.816746, 3.773133, -19.628838
3.002647, 0.013763, -0.119049, 0.261203, 4.814066, 3.768215, -19.624691
3.013823, 0.013996, -0.118965, 0.261296, 4.800214, 3.751447, -19.627989
3.024898, 0.013841, -0.118917, 0.26121, 4.79476, 3.889745, -19.587156
3.036303, 0.014034, -0.118897, 0.261275, 4.79155, 3.875886, -19.586527
3.047141, 0.014296, -0.118825, 0.261358, 4.780022, 3.869705, -19.595802
3.058215, 0.014103, -0.118858, 0.261163, 4.78524, 4.018446, -19.565689
3.069316, 0.014391, -0.118834, 0.261208, 4.786139, 4.019757, -19.583414
3.080781, 0.014658, -0.118849, 0.261233, 4.795175, 4.02309, -19.586885
3.092146, 0.014385, -0.118919, 0.261075, 4.814571, 4.142892, -19.552725
3.103741, 0.014667, -0.119009, 0.261053, 4.836042, 4.153404, -19.562651
3.115263, 0.0149, -0.119084, 0.261047, 4.854189, 4.150542, -19.574358
3.126612, 0.014677, -0.119162, 0.260852, 4.879413, 4.273834, -19.554451
3.137998, 0.014838, -0.119151, 0.260862, 4.880377, 4.262455, -19.564291
3.149363, 0.015051, -0.119139, 0.260831, 4.878981, 4.257557, -19.569624
3.160885, 0.014685, -0.119261, 0.260667, 4.894937, 4.34316, -19.548199
3.172505, 0.014727, -0.11936, 0.260606, 4.913461, 4.317902, -19.545204
3.183764, 0.014797, -0.119455, 0.260542, 4.934988, 4.294508, -19.548597
3.195287, 0.014413, -0.119516, 0.260416, 4.949963, 4.376416, -19.511496
3.206821, 0.014535, -0.119534, 0.26045, 4.947305, 4.380938, -19.487988
3.21823, 0.014666, -0.119411, 0.260519, 4.905379, 4.436631, -19.416792
3.229631, 0.014596, -0.119251, 0.260534, 4.87876, 4.518382, -19.409687
3.240913, 0.014833, -0.119045, 0.260701, 4.829465, 4.556426, -19.370705
3.251951, 0.01518, -0.118834, 0.260859, 4.780459, 4.615241, -19.336411
3.263165, 0.015146, -0.118658, 0.260943, 4.736292, 4.739208, -19.269005
3.274198, 0.015556, -0.11848, 0.26111, 4.694582, 4.823165, -19.231646
3.2853, 0.016046, -0.118283, 0.26131, 4.641618, 4.921916, -19.15144
3.296615, 0.016177, -0.118147, 0.261371, 4.619421, 5.074305, -19.107927
3.30758, 0.016665, -0.117981, 0.261584, 4.581726, 5.190923, -19.050003
3.318518, 0.017332, -0.117781, 0.261819, 4.531962, 5.335675, -18.951622
3.329751, 0.017553, -0.117615, 0.262005, 4.500547, 5.521217, -18.898321
3.340786, 0.018163, -0.11734, 0.262368, 4.43529, 5.681501, -18.833555
3.351867, 0.019003, -0.116946, 0.262846, 4.338058, 5.865766, -18.736271
3.363136, 0.019503, -0.11654, 0.263273, 4.255474, 6.128824, -18.671041
3.374042, 0.020443, -0.116053, 0.263876, 4.147902, 6.380319, -18.587467
3.385106, 0.02172, -0.1154, 0.264625, 4.01407, 6.682035, -18.468088
3.396502, 0.022697, -0.11479, 0.265229, 3.900848, 7.059717, -18.400013
3.407481, 0.024073, -0.114145, 0.266009, 3.77161, 7.430187, -18.288591
3.418454, 0.025565, -0.113548, 0.266853, 3.639493, 7.794263, -18.125296
3.429697, 0.026816, -0.113069, 0.267614, 3.556503, 8.27125, -17.994932
3.440739, 0.028529, -0.112591, 0.268485, 3.464437, 8.749752, -17.83584
3.451842, 0.030363, -0.111955, 0.26949, 3.336992, 9.216704, -17.620293
3.463219, 0.03227, -0.111494, 0.270365, 3.263147, 9.851783, -17.4613
3.47403, 0.034387, -0.110931, 0.271402, 3.156278, 10.435087, -17.291334
3.485243, 0.036714, -0.110127, 0.27264, 2.992495, 11.038575, -17.058086
3.496458, 0.038884, -0.109422, 0.273689, 2.873077, 11.728793, -16.890686
3.507416, 0.041204, -0.108588, 0.274944, 2.720213, 12.391656, -16.688961
3.51844, 0.04369, -0.107563, 0.276338, 2.528868, 13.050196, -16.421724
3.529638, 0.046177, -0.106831, 0.277513, 2.413933, 13.837901, -16.202534
3.54089, 0.048926, -0.105959, 0.278843, 2.262958, 14.622416, -15.945059
3.552028, 0.052032, -0.104922, 0.280227, 2.081987, 15.409733, -15.615487
3.563074, 0.055233, -0.10403, 0.281429, 1.945762, 16.339581, -15.360073
3.574124, 0.05857, -0.102918, 0.282786, 1.764879, 17.254799, -15.082206
3.585292, 0.062154, -0.101722, 0.284167, 1.560346, 18.139452, -14.711551
3.596371, 0.065739, -0.100623, 0.285465, 1.402032, 19.147697, -14.424474
3.607348, 0.069353, -0.099414, 0.286826, 1.222924, 20.132071, -14.131722
3.618696, 0.073373, -0.098021, 0.288124, 1.019448, 21.127653, -13.77299
3.629632, 0.077491, -0.096811, 0.289404, 0.857076, 22.229982, -13.46489
3.640624, 0.08173, -0.095562, 0.290595, 0.686494, 23.342102, -13.157203
3.6517, 0.086583, -0.094205, 0.291601, 0.489422, 24.480045, -12.848094
3.662939, 0.091171, -0.092895, 0.292675, 0.323899, 25.640543, -12.53328
3.67396, 0.095675, -0.09153, 0.293681, 0.155676, 26.809065, -12.223778
3.685123, 0.100762, -0.090246, 0.294363, -0.004253, 27.985865, -11.92246
3.696409, 0.10547, -0.089176, 0.295245, -0.110825, 29.150282, -11.544668
3.707357, 0.110292, -0.088006, 0.295933, -0.225029, 30.380508, -11.209388
3.718413, 0.115827, -0.086791, 0.296232, -0.365293, 31.618214, -10.943318
3.729586, 0.120738, -0.085869, 0.296851, -0.415683, 32.813778, -10.519865
3.740621, 0.125539, -0.084898, 0.297284, -0.465158, 34.035675, -10.161258
3.751671, 0.130951, -0.084108, 0.297251, -0.489395, 35.270943, -9.858484
3.762899, 0.135774, -0.083402, 0.297536, -0.482483, 36.456932, -9.455594
3.773926, 0.140771, -0.082365, 0.297688, -0.528067, 37.690102, -9.159403
3.784986, 0.146521, -0.081516, 0.297283, -0.550172, 38.974869, -8.865096
3.796366, 0.151704, -0.081021, 0.297144, -0.481311, 40.199623, -8.425651
3.807229, 0.156947, -0.080344, 0.296876, -0.43781, 41.474403, -8.093091
3.818351, 0.162843, -0.079821, 0.295989, -0.378127, 42.767796, -7.837509
3.829472, 0.168189, -0.079792, 0.295375, -0.199565, 44.006645, -7.382935
3.840484, 0.173388, -0.079719, 0.294599, -0.018476, 45.274021, -7.057703
3.85162, 0.179246, -0.079988, 0.293057, 0.191339, 46.537941, -6.79073
3.862749, 0.18438, -0.080712, 0.292024, 0.529724, 47.723526, -6.310421
3.873886, 0.189384, -0.0811, 0.290904, 0.804059, 48.948711, -6.018778
3.885026, 0.194948, -0.081641, 0.289045, 1.074601, 50.16642, -5.723914
3.896283, 0.199961, -0.082498, 0.287541, 1.455766, 51.335285, -5.281461
3.907194, 0.204831, -0.082866, 0.286043, 1.752295, 52.525837, -4.986829
3.918308, 0.210369, -0.08342, 0.283672, 2.053047, 53.735519, -4.710664
3.929519, 0.215291, -0.084452, 0.28173, 2.539271, 54.89093, -4.174802
3.940484, 0.220126, -0.085232, 0.279643, 2.991435, 56.080448, -3.758283
3.951591, 0.224596, -0.086269, 0.277674, 3.519349, 57.207348, -3.301784
3.962716, 0.229585, -0.087981, 0.274857, 4.19521, 58.286694, -2.615734
3.973839, 0.233487, -0.088985, 0.273057, 4.720625, 59.291279, -2.18768
3.985062, 0.237585, -0.090085, 0.270601, 5.221337, 60.266319, -1.775331
3.996188, 0.241329, -0.091342, 0.268705, 5.837352, 61.168343, -1.125371
4.007161, 0.245525, -0.091882, 0.266308, 6.310513, 62.225067, -0.659603
4.018247, 0.249765, -0.092146, 0.263963, 6.735622, 63.275879, -0.166205
4.029358, 0.254263, -0.09282, 0.260769, 7.312952, 64.353065, 0.514404
4.041013, 0.258169, -0.093106, 0.258419, 7.786822, 65.354561, 1.054901
4.051503, 0.261815, -0.09276, 0.256206, 8.08144, 66.285599, 1.495167
4.062864, 0.265513, -0.092689, 0.254024, 8.540088, 67.226326, 2.169239
4.073788, 0.269703, -0.092829, 0.25086, 9.08249, 68.288559, 2.817567
4.084795, 0.273882, -0.092234, 0.247464, 9.329224, 69.287682, 3.223958
4.09636, 0.277354, -0.091667, 0.245147, 9.722614, 70.211319, 3.908648
